Class Name,Status,Success Rate,Detections
ad,PASS,100.0%,10/10
ae,PASS,100.0%,10/10
af,PASS,100.0%,10/10
ag,PASS,100.0%,10/10
ai,PASS,100.0%,10/10
al,PASS,100.0%,10/10
am,PASS,100.0%,10/10
ao,PASS,100.0%,10/10
aq,PASS,100.0%,10/10
ar,PASS,100.0%,10/10
as,PASS,100.0%,10/10
at,PASS,100.0%,10/10
au,PASS,100.0%,10/10
aw,PASS,100.0%,10/10
ax,PASS,100.0%,10/10
az,PASS,100.0%,10/10
ba,PASS,100.0%,10/10
bb,PASS,100.0%,10/10
bd,PASS,100.0%,10/10
be,PASS,100.0%,10/10
bf,PASS,100.0%,10/10
bg,PASS,100.0%,10/10
bh,PASS,100.0%,10/10
bi,PASS,100.0%,10/10
bj,PASS,100.0%,10/10
bl,PASS,100.0%,10/10
bm,PASS,100.0%,10/10
bn,PASS,100.0%,10/10
bo,PASS,100.0%,10/10
bq,PASS,100.0%,10/10
br,PASS,100.0%,10/10
bs,PASS,100.0%,10/10
bt,PASS,100.0%,10/10
bv,PASS,100.0%,10/10
bw,PASS,100.0%,10/10
by,PASS,100.0%,10/10
bz,PASS,100.0%,10/10
ca,PASS,100.0%,10/10
cc,PASS,100.0%,10/10
cd,PASS,100.0%,10/10
cf,PASS,100.0%,10/10
cg,PASS,100.0%,10/10
ch,PASS,100.0%,10/10
ci,PASS,100.0%,10/10
ck,PASS,100.0%,10/10
cl,PASS,100.0%,10/10
cm,PASS,100.0%,10/10
cn,PASS,100.0%,10/10
co,PASS,100.0%,10/10
cr,PASS,100.0%,10/10
cu,PASS,100.0%,10/10
cv,PASS,100.0%,10/10
cw,PASS,100.0%,10/10
cx,PASS,100.0%,10/10
cy,PASS,100.0%,10/10
cz,PASS,100.0%,10/10
de,PASS,100.0%,10/10
dj,PASS,100.0%,10/10
dk,PASS,100.0%,10/10
dm,PASS,100.0%,10/10
do,PASS,100.0%,10/10
dz,PASS,100.0%,10/10
ec,PASS,100.0%,10/10
ee,PASS,100.0%,10/10
eg,PASS,100.0%,10/10
eh,PASS,100.0%,10/10
er,PASS,100.0%,10/10
es,PASS,100.0%,10/10
et,PASS,100.0%,10/10
fi,PASS,100.0%,10/10
fj,PASS,100.0%,10/10
fk,PASS,100.0%,10/10
fm,PASS,100.0%,10/10
fo,PASS,100.0%,10/10
fr,PASS,100.0%,10/10
ga,PASS,100.0%,10/10
gb-eng,PASS,100.0%,10/10
gb-nir,PASS,100.0%,10/10
gb-sct,PASS,100.0%,10/10
gb-wls,PASS,100.0%,10/10
gb,PASS,100.0%,10/10
gd,PASS,100.0%,10/10
ge,PASS,100.0%,10/10
gf,PASS,100.0%,10/10
gg,PASS,100.0%,10/10
gh,PASS,100.0%,10/10
gi,PASS,100.0%,10/10
gl,PASS,100.0%,10/10
gm,PASS,100.0%,10/10
gn,PASS,100.0%,10/10
gp,PASS,100.0%,10/10
gq,PASS,100.0%,10/10
gr,PASS,100.0%,10/10
gs,PASS,100.0%,10/10
gt,PASS,100.0%,10/10
gu,PASS,100.0%,10/10
gw,PASS,100.0%,10/10
gy,PASS,100.0%,10/10
hk,PASS,100.0%,10/10
hm,PASS,100.0%,10/10
hn,PASS,100.0%,10/10
hr,PASS,100.0%,10/10
ht,PASS,100.0%,10/10
hu,PASS,100.0%,10/10
id,PASS,100.0%,10/10
ie,PASS,100.0%,10/10
il,PASS,100.0%,10/10
im,PASS,100.0%,10/10
in,PASS,100.0%,10/10
io,PASS,100.0%,10/10
iq,PASS,100.0%,10/10
ir,PASS,100.0%,10/10
is,PASS,100.0%,10/10
it,PASS,100.0%,10/10
je,PASS,100.0%,10/10
jm,PASS,100.0%,10/10
jo,PASS,100.0%,10/10
jp,PASS,100.0%,10/10
ke,PASS,100.0%,10/10
kg,PASS,100.0%,10/10
kh,PASS,100.0%,10/10
ki,PASS,100.0%,10/10
km,PASS,100.0%,10/10
kn,PASS,100.0%,10/10
kp,PASS,100.0%,10/10
kr,PASS,100.0%,10/10
kw,PASS,100.0%,10/10
ky,PASS,100.0%,10/10
kz,PASS,100.0%,10/10
la,PASS,100.0%,10/10
lb,PASS,100.0%,10/10
lc,PASS,100.0%,10/10
li,PASS,100.0%,10/10
lk,PASS,100.0%,10/10
lr,PASS,100.0%,10/10
ls,PASS,100.0%,10/10
lt,PASS,100.0%,10/10
lu,PASS,100.0%,10/10
lv,PASS,100.0%,10/10
ly,PASS,100.0%,10/10
ma,PASS,100.0%,10/10
mc,PASS,100.0%,10/10
md,PASS,100.0%,10/10
me,PASS,100.0%,10/10
mf,PASS,100.0%,10/10
mg,PASS,100.0%,10/10
mh,PASS,100.0%,10/10
mk,PASS,100.0%,10/10
ml,PASS,100.0%,10/10
mm,PASS,100.0%,10/10
mn,PASS,100.0%,10/10
mo,PASS,100.0%,10/10
mp,PASS,100.0%,10/10
mq,PASS,100.0%,10/10
mr,PASS,100.0%,10/10
ms,PASS,100.0%,10/10
mt,PASS,100.0%,10/10
mu,PASS,100.0%,10/10
mv,PASS,100.0%,10/10
mw,PASS,100.0%,10/10
mx,PASS,100.0%,10/10
my,PASS,100.0%,10/10
mz,PASS,100.0%,10/10
na,PASS,100.0%,10/10
nc,PASS,100.0%,10/10
ne,PASS,100.0%,10/10
nf,PASS,100.0%,10/10
ng,PASS,100.0%,10/10
ni,PASS,100.0%,10/10
nl,PASS,100.0%,10/10
no,PASS,100.0%,10/10
np,PASS,100.0%,10/10
nr,PASS,100.0%,10/10
nu,PASS,100.0%,10/10
nz,PASS,100.0%,10/10
om,PASS,100.0%,10/10
pa,PASS,100.0%,10/10
pe,PASS,100.0%,10/10
pf,PASS,100.0%,10/10
